ProcessTime,20-11-25 20:07:10,runtime(msec),228.824
ProcessTime,20-11-25 20:07:11,runtime(msec),237.172
ProcessTime,20-11-25 20:07:12,runtime(msec),295.678
ProcessTime,20-11-25 20:07:14,runtime(msec),269.232
ProcessTime,20-11-25 20:07:15,runtime(msec),231.230
ProcessTime,20-11-25 20:07:16,runtime(msec),231.105
ProcessTime,20-11-25 20:07:17,runtime(msec),231.466
ProcessTime,20-11-25 20:07:18,runtime(msec),240.640
ProcessTime,20-11-25 20:07:20,runtime(msec),300.078
ProcessTime,20-11-25 20:07:21,runtime(msec),242.760
ProcessTime,20-11-25 20:07:22,runtime(msec),230.071
ProcessTime,20-11-25 20:07:23,runtime(msec),235.576
ProcessTime,20-11-25 20:07:25,runtime(msec),229.695
ProcessTime,20-11-25 20:07:26,runtime(msec),235.025
ProcessTime,20-11-25 20:07:27,runtime(msec),301.088
ProcessTime,20-11-25 20:07:29,runtime(msec),236.825
ProcessTime,20-11-25 20:07:30,runtime(msec),240.110
ProcessTime,20-11-25 20:07:31,runtime(msec),240.294
ProcessTime,20-11-25 20:07:32,runtime(msec),229.614
ProcessTime,20-11-25 20:07:33,runtime(msec),240.793
ProcessTime,20-11-25 20:07:35,runtime(msec),228.892
ProcessTime,20-11-25 20:07:36,runtime(msec),309.537
ProcessTime,20-11-25 20:07:37,runtime(msec),231.048
ProcessTime,20-11-25 20:07:38,runtime(msec),243.129
ProcessTime,20-11-25 20:07:40,runtime(msec),227.795
ProcessTime,20-11-25 20:07:41,runtime(msec),235.480
ProcessTime,20-11-25 20:07:42,runtime(msec),234.907
ProcessTime,20-11-25 20:07:43,runtime(msec),235.410
ProcessTime,20-11-25 20:07:45,runtime(msec),296.883
ProcessTime,20-11-25 20:07:46,runtime(msec),232.267
ProcessTime,20-11-25 20:07:47,runtime(msec),234.481
ProcessTime,20-11-25 20:07:48,runtime(msec),239.831
ProcessTime,20-11-25 20:07:50,runtime(msec),232.659
ProcessTime,20-11-25 20:07:51,runtime(msec),320.289
ProcessTime,20-11-25 20:07:52,runtime(msec),233.923
ProcessTime,20-11-25 20:07:53,runtime(msec),231.542
ProcessTime,20-11-25 20:07:55,runtime(msec),239.328
ProcessTime,20-11-25 20:07:56,runtime(msec),230.811
ProcessTime,20-11-25 20:07:57,runtime(msec),243.609
ProcessTime,20-11-25 20:07:58,runtime(msec),295.330
ProcessTime,20-11-25 20:08:00,runtime(msec),244.491
ProcessTime,20-11-25 20:08:01,runtime(msec),229.566
ProcessTime,20-11-25 20:08:02,runtime(msec),236.588
ProcessTime,20-11-25 20:08:03,runtime(msec),230.858
ProcessTime,20-11-25 20:08:05,runtime(msec),289.922
ProcessTime,20-11-25 20:08:06,runtime(msec),231.164
ProcessTime,20-11-25 20:08:07,runtime(msec),235.512
ProcessTime,20-11-25 20:08:08,runtime(msec),230.630
ProcessTime,20-11-25 20:08:10,runtime(msec),235.182
ProcessTime,20-11-25 20:08:11,runtime(msec),231.012
ProcessTime,20-11-25 20:08:12,runtime(msec),243.070
ProcessTime,20-11-25 20:08:13,runtime(msec),303.896
ProcessTime,20-11-25 20:08:15,runtime(msec),240.048
ProcessTime,20-11-25 20:08:16,runtime(msec),231.097
ProcessTime,20-11-25 20:08:17,runtime(msec),226.727
ProcessTime,20-11-25 20:08:18,runtime(msec),233.675
ProcessTime,20-11-25 20:08:20,runtime(msec),227.547
ProcessTime,20-11-25 20:08:21,runtime(msec),269.502
ProcessTime,20-11-25 20:08:22,runtime(msec),227.730
ProcessTime,20-11-25 20:08:23,runtime(msec),238.320
ProcessTime,20-11-25 20:08:25,runtime(msec),224.664
ProcessTime,20-11-25 20:08:26,runtime(msec),234.059
ProcessTime,20-11-25 20:08:27,runtime(msec),226.707
ProcessTime,20-11-25 20:08:28,runtime(msec),234.693
ProcessTime,20-11-25 20:08:30,runtime(msec),228.343
ProcessTime,20-11-25 20:08:31,runtime(msec),230.346
ProcessTime,20-11-25 20:08:32,runtime(msec),283.541
ProcessTime,20-11-25 20:08:33,runtime(msec),236.575
ProcessTime,20-11-25 20:08:35,runtime(msec),232.957
ProcessTime,20-11-25 20:08:36,runtime(msec),236.134
ProcessTime,20-11-25 20:08:37,runtime(msec),232.711
ProcessTime,20-11-25 20:08:38,runtime(msec),302.423
ProcessTime,20-11-25 20:08:40,runtime(msec),231.431
ProcessTime,20-11-25 20:08:41,runtime(msec),229.095
ProcessTime,20-11-25 20:08:42,runtime(msec),239.043
ProcessTime,20-11-25 20:08:43,runtime(msec),228.059
ProcessTime,20-11-25 20:08:45,runtime(msec),238.710
ProcessTime,20-11-25 20:08:46,runtime(msec),294.722
ProcessTime,20-11-25 20:08:47,runtime(msec),234.730
ProcessTime,20-11-25 20:08:48,runtime(msec),231.810
ProcessTime,20-11-25 20:08:50,runtime(msec),236.517
ProcessTime,20-11-25 20:08:51,runtime(msec),235.840
ProcessTime,20-11-25 20:08:52,runtime(msec),290.327
ProcessTime,20-11-25 20:08:53,runtime(msec),229.658
ProcessTime,20-11-25 20:08:55,runtime(msec),235.767
ProcessTime,20-11-25 20:08:56,runtime(msec),234.778
ProcessTime,20-11-25 20:08:57,runtime(msec),238.016
ProcessTime,20-11-25 20:08:58,runtime(msec),229.001
ProcessTime,20-11-25 20:08:59,runtime(msec),238.481
ProcessTime,20-11-25 20:09:01,runtime(msec),297.437
ProcessTime,20-11-25 20:09:02,runtime(msec),236.164
ProcessTime,20-11-25 20:09:03,runtime(msec),236.581
ProcessTime,20-11-25 20:09:04,runtime(msec),243.075
ProcessTime,20-11-25 20:09:06,runtime(msec),229.938
ProcessTime,20-11-25 20:09:07,runtime(msec),238.782
ProcessTime,20-11-25 20:09:08,runtime(msec),308.005
ProcessTime,20-11-25 20:09:10,runtime(msec),235.013
ProcessTime,20-11-25 20:09:11,runtime(msec),234.162
ProcessTime,20-11-25 20:09:12,runtime(msec),241.070
ProcessTime,20-11-25 20:09:13,runtime(msec),230.470
ProcessTime,20-11-25 20:09:14,runtime(msec),235.988
ProcessTime,20-11-25 20:09:16,runtime(msec),304.441
ProcessTime,20-11-25 20:09:17,runtime(msec),232.362
ProcessTime,20-11-25 20:09:18,runtime(msec),231.760
ProcessTime,20-11-25 20:09:19,runtime(msec),229.161
ProcessTime,20-11-25 20:09:21,runtime(msec),235.658
ProcessTime,20-11-25 20:09:22,runtime(msec),233.472
ProcessTime,20-11-25 20:09:23,runtime(msec),233.652
ProcessTime,20-11-25 20:09:24,runtime(msec),298.339
ProcessTime,20-11-25 20:09:26,runtime(msec),237.172
ProcessTime,20-11-25 20:09:27,runtime(msec),233.851
ProcessTime,20-11-25 20:09:28,runtime(msec),236.612
ProcessTime,20-11-25 20:09:29,runtime(msec),231.379
ProcessTime,20-11-25 20:09:31,runtime(msec),234.078
ProcessTime,20-11-25 20:09:32,runtime(msec),291.398
ProcessTime,20-11-25 20:09:33,runtime(msec),238.867
ProcessTime,20-11-25 20:09:34,runtime(msec),230.742
ProcessTime,20-11-25 20:09:36,runtime(msec),235.150
ProcessTime,20-11-25 20:09:37,runtime(msec),234.103
ProcessTime,20-11-25 20:09:38,runtime(msec),291.193
ProcessTime,20-11-25 20:09:39,runtime(msec),235.794
ProcessTime,20-11-25 20:09:41,runtime(msec),235.743
ProcessTime,20-11-25 20:09:42,runtime(msec),235.920
ProcessTime,20-11-25 20:09:43,runtime(msec),235.804
ProcessTime,20-11-25 20:09:44,runtime(msec),230.304
ProcessTime,20-11-25 20:09:46,runtime(msec),335.153
ProcessTime,20-11-25 20:09:47,runtime(msec),260.529
ProcessTime,20-11-25 20:09:48,runtime(msec),280.712
ProcessTime,20-11-25 20:09:50,runtime(msec),264.935
ProcessTime,20-11-25 20:09:51,runtime(msec),302.971
ProcessTime,20-11-25 20:09:52,runtime(msec),258.919
ProcessTime,20-11-25 20:09:53,runtime(msec),294.784
ProcessTime,20-11-25 20:09:55,runtime(msec),297.892
ProcessTime,20-11-25 20:09:56,runtime(msec),262.624
ProcessTime,20-11-25 20:09:57,runtime(msec),258.013
ProcessTime,20-11-25 20:09:59,runtime(msec),297.985
ProcessTime,20-11-25 20:10:00,runtime(msec),257.731
ProcessTime,20-11-25 20:10:01,runtime(msec),254.295
ProcessTime,20-11-25 20:10:02,runtime(msec),384.574
ProcessTime,20-11-25 20:10:04,runtime(msec),275.978
ProcessTime,20-11-25 20:10:05,runtime(msec),245.188
ProcessTime,20-11-25 20:10:06,runtime(msec),265.728
ProcessTime,20-11-25 20:10:08,runtime(msec),275.849
ProcessTime,20-11-25 20:10:09,runtime(msec),253.135
ProcessTime,20-11-25 20:10:10,runtime(msec),371.821
ProcessTime,20-11-25 20:10:11,runtime(msec),249.601
ProcessTime,20-11-25 20:10:13,runtime(msec),257.307
ProcessTime,20-11-25 20:10:14,runtime(msec),251.909
ProcessTime,20-11-25 20:10:15,runtime(msec),251.693
ProcessTime,20-11-25 20:10:16,runtime(msec),256.941
ProcessTime,20-11-25 20:10:18,runtime(msec),253.003
ProcessTime,20-11-25 20:10:19,runtime(msec),366.967
ProcessTime,20-11-25 20:10:20,runtime(msec),256.337
ProcessTime,20-11-25 20:10:22,runtime(msec),258.304
ProcessTime,20-11-25 20:10:23,runtime(msec),263.854
ProcessTime,20-11-25 20:10:24,runtime(msec),256.798
ProcessTime,20-11-25 20:10:25,runtime(msec),260.658
ProcessTime,20-11-25 20:10:27,runtime(msec),360.113
ProcessTime,20-11-25 20:10:28,runtime(msec),257.108
ProcessTime,20-11-25 20:10:29,runtime(msec),253.644
ProcessTime,20-11-25 20:10:30,runtime(msec),255.178
ProcessTime,20-11-25 20:10:32,runtime(msec),255.715
ProcessTime,20-11-25 20:10:33,runtime(msec),330.197
ProcessTime,20-11-25 20:10:34,runtime(msec),262.182
ProcessTime,20-11-25 20:10:36,runtime(msec),256.710
ProcessTime,20-11-25 20:10:37,runtime(msec),257.276
ProcessTime,20-11-25 20:10:38,runtime(msec),255.039
ProcessTime,20-11-25 20:10:39,runtime(msec),262.879
ProcessTime,20-11-25 20:10:41,runtime(msec),363.603
ProcessTime,20-11-25 20:10:42,runtime(msec),275.318
ProcessTime,20-11-25 20:10:43,runtime(msec),257.638
ProcessTime,20-11-25 20:10:45,runtime(msec),256.676
ProcessTime,20-11-25 20:10:46,runtime(msec),253.203
ProcessTime,20-11-25 20:10:47,runtime(msec),267.345
ProcessTime,20-11-25 20:10:48,runtime(msec),368.649
ProcessTime,20-11-25 20:10:50,runtime(msec),253.447
ProcessTime,20-11-25 20:10:51,runtime(msec),272.170
ProcessTime,20-11-25 20:10:52,runtime(msec),256.663
ProcessTime,20-11-25 20:10:53,runtime(msec),255.052
ProcessTime,20-11-25 20:10:55,runtime(msec),270.104
ProcessTime,20-11-25 20:10:56,runtime(msec),324.109
ProcessTime,20-11-25 20:10:57,runtime(msec),267.613
ProcessTime,20-11-25 20:10:59,runtime(msec),242.140
ProcessTime,20-11-25 20:11:00,runtime(msec),245.713
ProcessTime,20-11-25 20:11:01,runtime(msec),255.275
ProcessTime,20-11-25 20:11:02,runtime(msec),258.164
ProcessTime,20-11-25 20:11:04,runtime(msec),265.839
ProcessTime,20-11-25 20:11:05,runtime(msec),261.576
ProcessTime,20-11-25 20:11:06,runtime(msec),252.020
ProcessTime,20-11-25 20:11:08,runtime(msec),364.380
ProcessTime,20-11-25 20:11:09,runtime(msec),259.172
ProcessTime,20-11-25 20:11:10,runtime(msec),254.632
ProcessTime,20-11-25 20:11:11,runtime(msec),252.292
ProcessTime,20-11-25 20:11:13,runtime(msec),253.449
ProcessTime,20-11-25 20:11:14,runtime(msec),351.427
ProcessTime,20-11-25 20:11:15,runtime(msec),257.138
ProcessTime,20-11-25 20:11:16,runtime(msec),254.291
ProcessTime,20-11-25 20:11:18,runtime(msec),259.705
ProcessTime,20-11-25 20:11:19,runtime(msec),255.578
ProcessTime,20-11-25 20:11:20,runtime(msec),313.259
ProcessTime,20-11-25 20:11:22,runtime(msec),267.067
ProcessTime,20-11-25 20:11:23,runtime(msec),255.486
ProcessTime,20-11-25 20:11:24,runtime(msec),250.854
ProcessTime,20-11-25 20:11:25,runtime(msec),259.795
ProcessTime,20-11-25 20:11:27,runtime(msec),260.705
ProcessTime,20-11-25 20:11:28,runtime(msec),365.809
ProcessTime,20-11-25 20:11:29,runtime(msec),251.802
ProcessTime,20-11-25 20:11:30,runtime(msec),253.213
ProcessTime,20-11-25 20:11:32,runtime(msec),261.734
ProcessTime,20-11-25 20:11:33,runtime(msec),259.678
ProcessTime,20-11-25 20:11:34,runtime(msec),250.354
ProcessTime,20-11-25 20:11:36,runtime(msec),364.887
ProcessTime,20-11-25 20:11:37,runtime(msec),253.798
ProcessTime,20-11-25 20:11:38,runtime(msec),253.847
ProcessTime,20-11-25 20:11:39,runtime(msec),259.445
ProcessTime,20-11-25 20:11:41,runtime(msec),262.202
ProcessTime,20-11-25 20:11:42,runtime(msec),254.929
ProcessTime,20-11-25 20:11:43,runtime(msec),253.982
ProcessTime,20-11-25 20:11:45,runtime(msec),381.839
ProcessTime,20-11-25 20:11:46,runtime(msec),249.942
ProcessTime,20-11-25 20:11:47,runtime(msec),251.701
ProcessTime,20-11-25 20:11:48,runtime(msec),266.948
ProcessTime,20-11-25 20:11:50,runtime(msec),251.243
ProcessTime,20-11-25 20:11:51,runtime(msec),290.118
ProcessTime,20-11-25 20:11:52,runtime(msec),371.521
ProcessTime,20-11-25 20:11:53,runtime(msec),231.454
ProcessTime,20-11-25 20:11:55,runtime(msec),235.042
ProcessTime,20-11-25 20:11:56,runtime(msec),254.944
ProcessTime,20-11-25 20:11:57,runtime(msec),265.792
ProcessTime,20-11-25 20:11:58,runtime(msec),258.639
ProcessTime,20-11-25 20:12:00,runtime(msec),255.360
ProcessTime,20-11-25 20:12:01,runtime(msec),361.874
ProcessTime,20-11-25 20:12:02,runtime(msec),256.781
ProcessTime,20-11-25 20:12:04,runtime(msec),233.924
ProcessTime,20-11-25 20:12:05,runtime(msec),255.514
ProcessTime,20-11-25 20:12:06,runtime(msec),254.393
ProcessTime,20-11-25 20:12:07,runtime(msec),256.080
ProcessTime,20-11-25 20:12:09,runtime(msec),355.263
ProcessTime,20-11-25 20:12:10,runtime(msec),256.696
ProcessTime,20-11-25 20:12:11,runtime(msec),295.787
ProcessTime,20-11-25 20:12:13,runtime(msec),250.834
ProcessTime,20-11-25 20:12:14,runtime(msec),234.134
ProcessTime,20-11-25 20:12:15,runtime(msec),360.419
ProcessTime,20-11-25 20:12:16,runtime(msec),258.718
ProcessTime,20-11-25 20:12:18,runtime(msec),257.860
ProcessTime,20-11-25 20:12:19,runtime(msec),233.403
ProcessTime,20-11-25 20:12:20,runtime(msec),227.565
ProcessTime,20-11-25 20:12:21,runtime(msec),237.589
ProcessTime,20-11-25 20:12:23,runtime(msec),362.416
ProcessTime,20-11-25 20:12:24,runtime(msec),237.106
ProcessTime,20-11-25 20:12:25,runtime(msec),231.729
ProcessTime,20-11-25 20:12:26,runtime(msec),239.505
ProcessTime,20-11-25 20:12:28,runtime(msec),251.483
ProcessTime,20-11-25 20:12:29,runtime(msec),257.158
ProcessTime,20-11-25 20:12:30,runtime(msec),398.893
ProcessTime,20-11-25 20:12:32,runtime(msec),335.753
ProcessTime,20-11-25 20:12:33,runtime(msec),303.961
